"git add /tmp/myfavorite_file","git add <PATH>"
"cd Development/bayesh","cd <PATH>"
"ssh-add","ssh-add"
"git status","git status"
"git add install.bash shell/bayesh.bash","git add <PATH>"
"bashit restart","bashit restart"
"git commit","git commit"
"git push","git push"
"source .venv/bin/activate","source <PATH>"
"bayesh --help","bayesh --help"
"git add bayesh","git add <PATH>"
"git commit -m \"improve BAYESH_DIR handling and add cli to print settings\"","git commit -m <MSG>"
"git status","git status"
"q","q"
"compgen -A command git","compgen -A command git"
"shopt -q no_empty_cmd_completion","shopt -q no_empty_cmd_completion"
"git clone git@github.com:lincheney/fzf-tab-completion.git","git clone git@github.com:lincheney/fzf-tab-completion.git"
"git branch -D improve-usability","git branch -D <NAME>"
"env | sort","env | sort"
"export BAYESH_DIR=~/Development/bayesh/tmp/","export BAYESH_DIR=<PATH>"
"push_log=$(git commit -m \"this is my commit message\" ; git push)","push_log=$(git commit -m <MSG> ; git push)"
"bash diff.bash; echo $?","bash diff.bash; echo $?"
"git add ci/github/helpers/openapi-specs-backwards-compatibility.bash","git add <PATH>"
"git status","git status"
"cat scripts/openapi-specs.bash","cat scripts/openapi-specs.bash"
"cd services/api-server","cd services/api-server"
"make install-dev","make install-dev"
"...","..."
"make openapi-specs","make openapi-specs"
"make openapi.json","make openapi.json"
"make openapi-diff.md OPENAPI_JSON_BASE_URL=https://raw.githubusercontent.com/ITISFoundation/osparc-simcore/c72f500ccfd813b2c5d5b3850db0b591b978b3ed/services/api-server/openapi.json","make openapi-diff.md OPENAPI_JSON_BASE_URL=https://raw.githubusercontent.com/ITISFoundation/osparc-simcore/c72f500ccfd813b2c5d5b3850db0b591b978b3ed/services/api-server/openapi.json"
"rm openapi-diff.md","rm openapi-diff.md"
"make openapi-diff.md OPENAPI_JSON_BASE_URL=https://raw.githubusercontent.com/ITISFoundation/osparc-simcore/c72f500ccfd813b2c5d5b3850db0b591b978b3ed/services/api-server/openapi.json","make openapi-diff.md OPENAPI_JSON_BASE_URL=https://raw.githubusercontent.com/ITISFoundation/osparc-simcore/c72f500ccfd813b2c5d5b3850db0b591b978b3ed/services/api-server/openapi.json"
"ls | fzf","ls | fzf"
"rm $(find -type f -name .env)","rm $(find -type f -name .env)"
"find -type f -name .env","find -type f -name .env"
"python -m pytest -k test_product_webserver","python -m pytest -k test_product_webserver"
"python -m pytest .","python -m pytest ."
"....","...."
"ping github.com","ping github.com"
"git checkout tryout-fzf-tab-completion-plugin","git checkout tryout-fzf-tab-completion-plugin"
"git push --set-upstream origin tryout-fzf-tab-completion-plugin","git push --set-upstream origin tryout-fzf-tab-completion-plugin"
"precommit","precommit"
"bayesh record-event --help","bayesh record-event --help"
"bayesh --help infer-command","bayesh --help infer-command"
"bayesh --help infer-cmd","bayesh --help infer-cmd"
"bayesh infer-cmd --help","bayesh infer-cmd --help"
"make shell","make shell"
"docker container ls","docker container ls"
"docker container ls -aq","docker container ls -aq"
"docker container rm $(docker container ls -aq)","docker container rm $(docker container ls -aq)"
"docker container stop $(docker container ls -aq)","docker container stop $(docker container ls -aq)"
"git branch -D 6865-ensure-backwards-compatibility-of-api-server","git branch -D 6865-ensure-backwards-compatibility-of-api-server"
"code .","code <PATH>"
"fc -ln -500 | awk '{$1=$1};1'","fc -ln -500 | awk '{$1=$1};1'"
